val  	18X67NLZ2_1219-1091-1731-1603
val  	TCK29494G_7132-6881-7644-7393
val  	TCK29494G_7132-7393-7644-7905
val  	TCK29494G_7132-7905-7644-8417
val  	TCK29494G_7132-8417-7644-8929
val  	TCK29494G_7132-8929-7644-9441
val  	TCK29494G_7132-9953-7644-10465
val  	TCK29494G_988-4833-1500-5345
val  	TCK29494G_988-5345-1500-5857
val  	TCK29494G_988-5857-1500-6369
val  	TGFNUCD3N_3757-625-4269-1137
val  	TGFNUCD3N_4290-3382-4802-3894
val  	TGFNUCD3N_4290-3894-4802-4406
val  	TGFNUCD3N_4290-4406-4802-4918
val  	TGFNUCD3N_4292-2193-4804-2705
val  	TGFNUCD3N_4292-2705-4804-3217
val  	TGFNUCD3N_4315-1544-4827-2056
val  	TGFNUCD3N_4344-879-4856-1391
val  	TGFNUCD3N_882-3722-1394-4234
val  	TGFNUCD3N_882-4234-1394-4746
val  	TGFNUCD3N_894-670-1406-1182
val  	TGFNUCD3N_909-1958-1421-2470
val  	TGFNUCD3N_909-2470-1421-2982
val  	TGFNUCD3N_909-2982-1421-3494
val  	TGFNUCD3N_909-3276-1421-3788
val  	TGFNUCD3N_961-1247-1473-1759
val  	TGFNUCD3N_964-1702-1476-2214
val  	TU4111V1D_2438-7839-2950-8351
val  	TU4111V1D_3209-6230-3721-6742
val  	TU4111V1D_3209-6742-3721-7254
val  	TU4111V1D_3721-6230-4233-6742
val  	TU4111V1D_3721-6742-4233-7254
val  	TU4111V1D_3882-5339-4394-5851
val  	TU4111V1D_3882-5851-4394-6363
val  	TU4111V1D_4394-5339-4906-5851
val  	TU4111V1D_4394-5851-4906-6363
val  	TU4111V1D_5636-4647-6148-5159
val  	TU4111V1D_5636-5159-6148-5671
val  	TU4111V1D_6245-3709-6757-4221
val  	TU4111V1D_6245-4221-6757-4733
val  	TU4111V1D_6245-4733-6757-5245
val  	TU4111V1D_6672-3582-7184-4094
val  	TU4111V1D_6672-4094-7184-4606
val  	TU4111V1D_6672-4606-7184-5118
val  	TU4111V1D_7184-3582-7696-4094
val  	TU4111V1D_7184-4094-7696-4606
val  	TU4111V1D_7184-4606-7696-5118
val  	TU4111V1D_789-2179-1301-2691
val  	TU4111V1D_8036-5053-8548-5565
val  	TU4111V1D_8276-5307-8788-5819
val  	TYFTC8GV7_1031-8547-1543-9059
val  	TYFTC8GV7_1347-8560-1859-9072
val  	TYFTC8GV7_2324-7223-2836-7735
val  	TYFTC8GV7_3388-6306-3900-6818
val  	TYFTC8GV7_3604-7739-4116-8251
val  	TYFTC8GV7_3656-6550-4168-7062
val  	TYFTC8GV7_3853-6702-4365-7214
val  	TYFTC8GV7_4355-1474-4867-1986
val  	TYFTC8GV7_4397-3875-4909-4387
val  	TYFTC8GV7_4555-2988-5067-3500
val  	TYFTC8GV7_4562-5454-5074-5966
val  	TYFTC8GV7_4590-3718-5102-4230
val  	TYFTC8GV7_5158-4557-5670-5069
val  	TYFTC8GV7_5173-1439-5685-1951
val  	TYFTC8GV7_5208-6289-5720-6801
val  	TYFTC8GV7_5261-2570-5773-3082
val  	TYFTC8GV7_5598-2859-6110-3371
val  	TYFTC8GV7_5937-6667-6449-7179
val  	TYFTC8GV7_6079-4845-6591-5357
val  	TYFTC8GV7_6214-5744-6726-6256
val  	TYFTC8GV7_634-10244-1146-10756
val  	TYFTC8GV7_6515-4930-7027-5442
val  	TYFTC8GV7_6531-3586-7043-4098
val  	TYFTC8GV7_6682-4744-7194-5256
val  	TYFTC8GV7_6799-515-7311-1027
val  	TYFTC8GV7_6952-4535-7464-5047
val  	TYFTC8GV7_6953-3152-7465-3664
val  	TYFTC8GV7_7033-6501-7545-7013
val  	TYFTC8GV7_7103-4321-7615-4833
val  	TYFTC8GV7_7121-2947-7633-3459
val  	TYFTC8GV7_7200-3511-7712-4023
val  	TYFTC8GV7_736-8225-1248-8737
val  	TYFTC8GV7_7368-2870-7880-3382
val  	TYFTC8GV7_7402-3647-7914-4159
val  	TYFTC8GV7_7410-6460-7922-6972
val  	TYFTC8GV7_7414-3921-7926-4433
val  	TYFTC8GV7_7679-6518-8191-7030
val  	TYFTC8GV7_7926-2897-8438-3409
val  	TYFTC8GV7_7926-3409-8438-3921
val  	TYFTC8GV7_8278-2184-8790-2696
val  	TYFTC8GV7_8474-3626-8986-4138
val  	TYFTC8GV7_8502-6313-9014-6825
val  	TYFTC8GV7_8515-5194-9027-5706
val  	TYFTC8GV7_8541-5907-9053-6419
val  	TYFTC8GV7_8575-1826-9087-2338
val  	TYFTC8GV7_8632-1479-9144-1991
val  	U28UXIMGY_662-510-1174-1022
val  	U8LMD13JP_6860-1971-7372-2483
val  	U8LMD13JP_7093-2153-7605-2665
val  	UJ32E81HK_10875-13326-11387-13838
val  	UJ32E81HK_11101-13531-11613-14043
val  	UJ32E81HK_11299-13678-11811-14190
val  	UJ32E81HK_11327-13317-11839-13829
val  	UJ32E81HK_11681-13453-12193-13965
val  	UJ32E81HK_1172-10447-1684-10959
val  	UJ32E81HK_1192-12546-1704-13058
val  	UJ32E81HK_1205-10735-1717-11247
val  	UJ32E81HK_1235-10149-1747-10661
val  	UJ32E81HK_1258-9813-1770-10325
val  	UJ32E81HK_1296-11077-1808-11589
val  	UJ32E81HK_1327-12746-1839-13258
val  	UJ32E81HK_1347-11745-1859-12257
val  	UJ32E81HK_13531-8657-14043-9169
val  	UJ32E81HK_1361-13798-1873-14310
val  	UJ32E81HK_13764-12636-14276-13148
val  	UJ32E81HK_14378-12694-14890-13206
val  	UJ32E81HK_1445-10661-1957-11173
val  	UJ32E81HK_1550-13496-2062-14008
val  	UJ32E81HK_1608-11012-2120-11524
val  	UJ32E81HK_1687-13793-2199-14305
val  	UJ32E81HK_1743-10749-2255-11261
val  	UJ32E81HK_1747-10149-2259-10661
val  	UJ32E81HK_1752-9727-2264-10239
val  	UJ32E81HK_1775-11757-2287-12269
val  	UJ32E81HK_1908-13535-2420-14047
val  	UJ32E81HK_1979-10404-2491-10916
val  	UJ32E81HK_1991-10834-2503-11346
val  	UJ32E81HK_2006-12534-2518-13046
val  	UJ32E81HK_2102-11173-2614-11685
val  	UJ32E81HK_2129-9002-2641-9514
val  	UJ32E81HK_2199-13793-2711-14305
val  	UJ32E81HK_2259-10149-2771-10661
val  	UJ32E81HK_2274-10910-2786-11422
val  	UJ32E81HK_2310-10427-2822-10939
val  	UJ32E81HK_2396-11287-2908-11799
val  	UJ32E81HK_2402-10697-2914-11209
val  	UJ32E81HK_2614-11173-3126-11685
val  	UJ32E81HK_2642-12603-3154-13115
val  	UJ32E81HK_2870-12752-3382-13264
val  	UJ32E81HK_2886-9445-3398-9957
val  	UJ32E81HK_2886-9957-3398-10469
val  	UJ32E81HK_3141-12786-3653-13298
val  	UJ32E81HK_3244-10064-3756-10576
val  	UJ32E81HK_3386-11008-3898-11520
val  	UJ32E81HK_3404-9774-3916-10286
val  	UJ32E81HK_3520-10051-4032-10563
val  	UJ32E81HK_3609-10733-4121-11245
val  	UJ32E81HK_3690-11258-4202-11770
val  	UJ32E81HK_3752-12550-4264-13062
val  	UJ32E81HK_3760-10994-4272-11506
val  	UJ32E81HK_3842-10637-4354-11149
val  	UJ32E81HK_3939-12695-4451-13207
val  	UJ32E81HK_4015-10878-4527-11390
val  	UJ32E81HK_415-10131-927-10643
val  	UJ32E81HK_424-10848-936-11360
val  	UJ32E81HK_4331-13404-4843-13916
val  	UJ32E81HK_4712-13363-5224-13875
val  	UJ32E81HK_505-12756-1017-13268
val  	UJ32E81HK_5207-8588-5719-9100
val  	UJ32E81HK_5686-8794-6198-9306
val  	UJ32E81HK_6587-13166-7099-13678
val  	UJ32E81HK_698-12920-1210-13432
val  	UJ32E81HK_7209-12485-7721-12997
val  	UJ32E81HK_9390-12694-9902-13206
val  	UJ32E81HK_9636-8740-10148-9252
val  	V29M8MVZH_2395-1384-2907-1896
val  	V29M8MVZH_2764-1197-3276-1709
val  	V29M8MVZH_2809-2004-3321-2516
val  	V29M8MVZH_2838-562-3350-1074
val  	V29M8MVZH_2907-1384-3419-1896
val  	V29M8MVZH_3079-688-3591-1200
val  	V29M8MVZH_3087-1008-3599-1520
val  	V29M8MVZH_3368-2453-3880-2965
val  	V29M8MVZH_3393-567-3905-1079
val  	V29M8MVZH_3479-809-3991-1321
val  	V29M8MVZH_3740-1262-4252-1774
val  	V29M8MVZH_3820-840-4332-1352
val  	V29M8MVZH_3891-4300-4403-4812
val  	V29M8MVZH_3896-5356-4408-5868
val  	V29M8MVZH_3912-2947-4424-3459
val  	V29M8MVZH_4110-819-4622-1331
val  	V29M8MVZH_4175-3195-4687-3707
val  	V29M8MVZH_4182-6297-4694-6809
val  	V29M8MVZH_4210-1258-4722-1770
val  	V29M8MVZH_4380-633-4892-1145
val  	V29M8MVZH_4467-2737-4979-3249
val  	VGAED6RA4_1052-2725-1564-3237
val  	VGAED6RA4_1073-6180-1585-6692
val  	VGAED6RA4_1093-2291-1605-2803
val  	VGAED6RA4_1116-3250-1628-3762
val  	VGAED6RA4_1116-4274-1628-4786
val  	VGAED6RA4_1159-3753-1671-4265
val  	VGAED6RA4_1159-4777-1671-5289
val  	VGAED6RA4_1265-1321-1777-1833
val  	VGAED6RA4_1265-1833-1777-2345
val  	VGAED6RA4_1585-6180-2097-6692
val  	VGAED6RA4_1630-2547-2142-3059
val  	VGAED6RA4_1732-4762-2244-5274
val  	VGAED6RA4_1732-5274-2244-5786
val  	VGAED6RA4_1849-2991-2361-3503
val  	VGAED6RA4_1882-6220-2394-6732
val  	VGAED6RA4_2150-6263-2662-6775
val  	VGAED6RA4_2159-4276-2671-4788
val  	VGAED6RA4_2186-2745-2698-3257
val  	VGAED6RA4_2215-3251-2727-3763
val  	VGAED6RA4_2266-4937-2778-5449
val  	VGAED6RA4_2302-5958-2814-6470
val  	VGAED6RA4_2454-3578-2966-4090
val  	VGAED6RA4_2709-4006-3221-4518
val  	VGAED6RA4_2887-6249-3399-6761
val  	VGAED6RA4_2985-4503-3497-5015
val  	VGAED6RA4_2985-5015-3497-5527
val  	VGAED6RA4_3208-5985-3720-6497
val  	VGAED6RA4_3296-5077-3808-5589
val  	VGAED6RA4_3296-5589-3808-6101
val  	VGAED6RA4_3399-6249-3911-6761
val  	VGAED6RA4_3667-5744-4179-6256
val  	VGAED6RA4_4366-6273-4878-6785
val  	VGAED6RA4_647-3753-1159-4265
val  	VGAED6RA4_647-4265-1159-4777
val  	VGAED6RA4_647-4777-1159-5289
val  	VGAED6RA4_647-5289-1159-5801
val  	VGAED6RA4_666-5940-1178-6452
val  	VGAED6RA4_666-6452-1178-6964
val  	VGAED6RA4_696-2297-1208-2809
val  	VGAED6RA4_753-1321-1265-1833
val  	VGAED6RA4_753-1833-1265-2345
val  	VGAED6RA4_753-809-1265-1321
val  	VGAED6RA4_806-2516-1318-3028
val  	VGAED6RA4_806-3028-1318-3540
val  	VGAED6RA4_806-3540-1318-4052
val  	VM41WRAYA_1071-6770-1583-7282
val  	VM41WRAYA_1113-3200-1625-3712
val  	VM41WRAYA_1213-2973-1725-3485
val  	VM41WRAYA_1219-8281-1731-8793
val  	VM41WRAYA_1430-7009-1942-7521
val  	VM41WRAYA_1472-3131-1984-3643
val  	VM41WRAYA_1501-3469-2013-3981
val  	VM41WRAYA_1501-5005-2013-5517
val  	VM41WRAYA_1501-5517-2013-6029
val  	VM41WRAYA_1501-6029-2013-6541
val  	VM41WRAYA_1501-6541-2013-7053
val  	VM41WRAYA_1501-7565-2013-8077
val  	VM41WRAYA_1501-8077-2013-8589
val  	VM41WRAYA_1653-8404-2165-8916
val  	VM41WRAYA_1704-1822-2216-2334
val  	VM41WRAYA_1731-5658-2243-6170
val  	VM41WRAYA_1847-8156-2359-8668
val  	VM41WRAYA_1868-6738-2380-7250
val  	VM41WRAYA_2013-2957-2525-3469
val  	VM41WRAYA_2013-3469-2525-3981
val  	VM41WRAYA_2013-3981-2525-4493
val  	VM41WRAYA_2013-4493-2525-5005
val  	VM41WRAYA_2013-5005-2525-5517
val  	VM41WRAYA_2013-5517-2525-6029
val  	VM41WRAYA_2013-6029-2525-6541
val  	VM41WRAYA_2013-6541-2525-7053
val  	VM41WRAYA_2013-7053-2525-7565
val  	VM41WRAYA_2013-7565-2525-8077
val  	VM41WRAYA_2401-1075-2913-1587
val  	VM41WRAYA_2496-7137-3008-7649
val  	VM41WRAYA_2525-3469-3037-3981
val  	VM41WRAYA_2525-3981-3037-4493
val  	VM41WRAYA_2525-5005-3037-5517
val  	VM41WRAYA_2525-5517-3037-6029
val  	VM41WRAYA_2525-6029-3037-6541
val  	VM41WRAYA_2525-6541-3037-7053
val  	VM41WRAYA_2525-7565-3037-8077
val  	VM41WRAYA_2544-4399-3056-4911
val  	VM41WRAYA_2555-1275-3067-1787
val  	VM41WRAYA_2800-5081-3312-5593
val  	VM41WRAYA_2800-5593-3312-6105
val  	VM41WRAYA_2800-6105-3312-6617
val  	VM41WRAYA_2800-8365-3312-8877
val  	VM41WRAYA_2956-4735-3468-5247
val  	VM41WRAYA_2962-2906-3474-3418
val  	VM41WRAYA_3030-4284-3542-4796
val  	VM41WRAYA_3095-3898-3607-4410
val  	VM41WRAYA_3125-7821-3637-8333
val  	VM41WRAYA_3173-5873-3685-6385
val  	VM41WRAYA_3173-6385-3685-6897
val  	VM41WRAYA_3186-6657-3698-7169
val  	VM41WRAYA_3186-7169-3698-7681
val  	VM41WRAYA_3225-2219-3737-2731
val  	VM41WRAYA_3225-2731-3737-3243
val  	VM41WRAYA_3225-3243-3737-3755
val  	VM41WRAYA_3245-8165-3757-8677
val  	VM41WRAYA_3312-4569-3824-5081
val  	VM41WRAYA_3312-5081-3824-5593
val  	VM41WRAYA_3312-5593-3824-6105
val  	VM41WRAYA_3312-6105-3824-6617
val  	VM41WRAYA_3356-1370-3868-1882
val  	VM41WRAYA_3369-7387-3881-7899
val  	VM41WRAYA_3429-6545-3941-7057
val  	VM41WRAYA_3542-3772-4054-4284
val  	VM41WRAYA_3542-4284-4054-4796
val  	VM41WRAYA_3545-3423-4057-3935
val  	VM41WRAYA_3551-8400-4063-8912
val  	VM41WRAYA_3554-1941-4066-2453
val  	VM41WRAYA_3565-7221-4077-7733
val  	VM41WRAYA_3565-7733-4077-8245
val  	VM41WRAYA_3588-2383-4100-2895
val  	VM41WRAYA_3588-2895-4100-3407
val  	VM41WRAYA_3652-6272-4164-6784
val  	VM41WRAYA_3685-810-4197-1322
val  	VM41WRAYA_3773-3273-4285-3785
val  	VM41WRAYA_3837-1120-4349-1632
val  	VM41WRAYA_4054-3260-4566-3772
val  	VM41WRAYA_4054-4284-4566-4796
val  	VM41WRAYA_4076-1978-4588-2490
val  	VM41WRAYA_4195-3657-4707-4169
val  	VM41WRAYA_4202-5668-4714-6180
val  	VM41WRAYA_4289-7687-4801-8199
val  	VM41WRAYA_4312-6112-4824-6624
val  	VM41WRAYA_4318-1345-4830-1857
val  	VM41WRAYA_4334-6612-4846-7124
val  	VM41WRAYA_4353-643-4865-1155
val  	VM41WRAYA_4358-2293-4870-2805
val  	VM41WRAYA_4488-5194-5000-5706
val  	VM41WRAYA_707-3816-1219-4328
val  	VM41WRAYA_718-6938-1230-7450
val  	VM41WRAYA_728-4618-1240-5130
val  	VM41WRAYA_751-7830-1263-8342
val  	VM41WRAYA_801-8382-1313-8894
val  	VM41WRAYA_813-6547-1325-7059
val  	VM41WRAYA_956-3550-1468-4062
val  	VM41WRAYA_989-3981-1501-4493
val  	VM41WRAYA_989-4493-1501-5005
val  	VM41WRAYA_989-5005-1501-5517
val  	VM41WRAYA_989-5517-1501-6029
val  	VM41WRAYA_989-6029-1501-6541
val  	VM41WRAYA_989-7053-1501-7565
val  	VM41WRAYA_989-7565-1501-8077
val  	VM41WRAYA_989-8077-1501-8589
val  	W6YN2HWKX_1217-10535-1729-11047
val  	W6YN2HWKX_1217-11047-1729-11559
val  	W6YN2HWKX_1217-11559-1729-12071
val  	W6YN2HWKX_1217-12071-1729-12583
val  	W6YN2HWKX_1918-10715-2430-11227
val  	W6YN2HWKX_1918-11227-2430-11739
val  	W6YN2HWKX_2128-10529-2640-11041
val  	W6YN2HWKX_2128-11041-2640-11553
val  	W6YN2HWKX_2128-11553-2640-12065
val  	W6YN2HWKX_2640-10529-3152-11041
val  	W6YN2HWKX_2640-11041-3152-11553
val  	W6YN2HWKX_2640-11553-3152-12065
val  	W6YN2HWKX_3152-11041-3664-11553
val  	W6YN2HWKX_3152-11553-3664-12065
val  	W6YN2HWKX_4025-3620-4537-4132
val  	W6YN2HWKX_4025-4132-4537-4644
val  	X11EQAQ2H_1049-1463-1561-1975
val  	X11EQAQ2H_1049-1975-1561-2487
val  	X11EQAQ2H_1181-11043-1693-11555
val  	X11EQAQ2H_1181-11555-1693-12067
val  	X11EQAQ2H_1181-4387-1693-4899
val  	X11EQAQ2H_1561-1975-2073-2487
val  	X11EQAQ2H_1693-12067-2205-12579
val  	X11EQAQ2H_1693-2339-2205-2851
val  	X11EQAQ2H_1693-2851-2205-3363
val  	X11EQAQ2H_1693-3363-2205-3875
val  	X11EQAQ2H_1693-3875-2205-4387
val  	X11EQAQ2H_1693-4387-2205-4899
val  	X11EQAQ2H_2073-1463-2585-1975
val  	X11EQAQ2H_2073-1975-2585-2487
val  	X11EQAQ2H_2073-2487-2585-2999
val  	X11EQAQ2H_2073-2999-2585-3511
val  	X11EQAQ2H_2205-11555-2717-12067
val  	X11EQAQ2H_2205-12067-2717-12579
val  	X11EQAQ2H_2205-4387-2717-4899
val  	X11EQAQ2H_2205-4899-2717-5411
val  	X11EQAQ2H_2205-5411-2717-5923
val  	X11EQAQ2H_2585-1975-3097-2487
val  	X11EQAQ2H_2585-2487-3097-2999
val  	X11EQAQ2H_2717-11555-3229-12067
val  	X11EQAQ2H_2717-12067-3229-12579
val  	X11EQAQ2H_2717-3875-3229-4387
val  	X11EQAQ2H_2717-4387-3229-4899
val  	X11EQAQ2H_2717-4899-3229-5411
val  	X11EQAQ2H_2717-9507-3229-10019
val  	X11EQAQ2H_3097-1975-3609-2487
val  	X11EQAQ2H_3097-2487-3609-2999
val  	X11EQAQ2H_3229-12067-3741-12579
val  	X11EQAQ2H_3229-4899-3741-5411
val  	X11EQAQ2H_3229-8995-3741-9507
val  	X11EQAQ2H_3229-9507-3741-10019
val  	X11EQAQ2H_3609-2999-4121-3511
val  	X11EQAQ2H_3741-12067-4253-12579
val  	X11EQAQ2H_3741-12579-4253-13091
val  	X11EQAQ2H_3741-2339-4253-2851
val  	X11EQAQ2H_3741-3363-4253-3875
val  	X11EQAQ2H_3741-8995-4253-9507
val  	X11EQAQ2H_3741-9507-4253-10019
val  	X11EQAQ2H_4121-2999-4633-3511
val  	X11EQAQ2H_4253-10019-4765-10531
val  	X11EQAQ2H_4253-12579-4765-13091
val  	X11EQAQ2H_4253-2339-4765-2851
val  	X11EQAQ2H_4253-8995-4765-9507
val  	X11EQAQ2H_4253-9507-4765-10019
val  	X11EQAQ2H_4476-12440-4988-12952
val  	X11EQAQ2H_4633-1975-5145-2487
val  	X11EQAQ2H_4633-2999-5145-3511
val  	X11EQAQ2H_4765-12579-5277-13091
val  	X11EQAQ2H_4765-2339-5277-2851
val  	X11EQAQ2H_4765-9507-5277-10019
val  	X11EQAQ2H_669-11043-1181-11555
val  	X11EQAQ2H_856-4367-1368-4879
val  	X3ZIXRGRL_1200-1806-1712-2318
val  	X3ZIXRGRL_1200-782-1712-1294
val  	X3ZIXRGRL_1411-601-1923-1113
val  	X3ZIXRGRL_1666-3518-2178-4030
val  	X3ZIXRGRL_1666-4542-2178-5054
val  	X3ZIXRGRL_1712-2318-2224-2830
val  	X3ZIXRGRL_1712-782-2224-1294
val  	X3ZIXRGRL_1790-3179-2302-3691
val  	X3ZIXRGRL_1819-471-2331-983
val  	X3ZIXRGRL_1861-3998-2373-4510
val  	X3ZIXRGRL_1937-879-2449-1391
val  	X3ZIXRGRL_1948-2183-2460-2695
val  	X3ZIXRGRL_2178-4030-2690-4542
val  	X3ZIXRGRL_2178-4542-2690-5054
val  	X3ZIXRGRL_2224-2318-2736-2830
val  	X3ZIXRGRL_2224-2830-2736-3342
val  	X3ZIXRGRL_2224-782-2736-1294
val  	X3ZIXRGRL_2354-442-2866-954
val  	X3ZIXRGRL_2519-635-3031-1147
val  	X3ZIXRGRL_2690-4030-3202-4542
val  	X3ZIXRGRL_2699-4441-3211-4953
val  	X3ZIXRGRL_2709-475-3221-987
val  	X3ZIXRGRL_2736-1294-3248-1806
val  	X3ZIXRGRL_2736-1806-3248-2318
val  	X3ZIXRGRL_2736-2318-3248-2830
val  	X3ZIXRGRL_2736-2830-3248-3342
val  	X3ZIXRGRL_2736-782-3248-1294
val  	X3ZIXRGRL_3097-4329-3609-4841
val  	X3ZIXRGRL_3202-4030-3714-4542
val  	X3ZIXRGRL_3533-3966-4045-4478
val  	X3ZIXRGRL_3659-2956-4171-3468
val  	X3ZIXRGRL_3714-3518-4226-4030
val  	X3ZIXRGRL_4659-2892-5171-3404
val  	X3ZIXRGRL_4694-3379-5206-3891
val  	X3ZIXRGRL_4947-2950-5459-3462
val  	X3ZIXRGRL_4954-3302-5466-3814
val  	X3ZIXRGRL_5165-2778-5677-3290
val  	X3ZIXRGRL_5206-3379-5718-3891
val  	X3ZIXRGRL_5379-2991-5891-3503
val  	X3ZIXRGRL_5416-3260-5928-3772
val  	X3ZIXRGRL_5561-2803-6073-3315
val  	X3ZIXRGRL_5657-3079-6169-3591
val  	X3ZIXRGRL_5971-2718-6483-3230
val  	X3ZIXRGRL_6000-2994-6512-3506
val  	X3ZIXRGRL_6140-2467-6652-2979
val  	X3ZIXRGRL_688-1806-1200-2318
val  	X3ZIXRGRL_688-2318-1200-2830
val  	X3ZIXRGRL_688-2830-1200-3342
val  	X3ZIXRGRL_688-782-1200-1294
val  	X3ZIXRGRL_795-471-1307-983
val  	X3ZIXRGRL_819-1120-1331-1632
val  	XC3KHCKJ6_10437-1111-10949-1623
val  	XC3KHCKJ6_10437-1623-10949-2135
val  	XC3KHCKJ6_10437-4183-10949-4695
val  	XC3KHCKJ6_10437-4695-10949-5207
val  	XC3KHCKJ6_10437-5207-10949-5719
val  	XC3KHCKJ6_10437-5719-10949-6231
val  	XC3KHCKJ6_10949-1111-11461-1623
val  	XC3KHCKJ6_10949-1623-11461-2135
val  	XC3KHCKJ6_10949-4183-11461-4695
val  	XC3KHCKJ6_10949-4695-11461-5207
val  	XC3KHCKJ6_11461-1111-11973-1623
val  	XC3KHCKJ6_11461-1623-11973-2135
val  	XC3KHCKJ6_11461-4695-11973-5207
val  	XC3KHCKJ6_11461-5207-11973-5719
val  	XC3KHCKJ6_11973-1111-12485-1623
val  	XC3KHCKJ6_11973-1623-12485-2135
val  	XC3KHCKJ6_11973-5207-12485-5719
val  	XC3KHCKJ6_12485-1111-12997-1623
val  	XC3KHCKJ6_12485-1623-12997-2135
val  	XC3KHCKJ6_12485-2135-12997-2647
val  	XC3KHCKJ6_12485-2647-12997-3159
val  	XC3KHCKJ6_12997-1111-13509-1623
val  	XC3KHCKJ6_12997-1623-13509-2135
val  	XC3KHCKJ6_12997-2647-13509-3159
val  	XC3KHCKJ6_12997-3159-13509-3671
val  	XC3KHCKJ6_13509-1111-14021-1623
val  	XC3KHCKJ6_13509-1623-14021-2135
val  	XC3KHCKJ6_13509-3159-14021-3671
val  	XC3KHCKJ6_13509-3671-14021-4183
val  	XC3KHCKJ6_13509-4183-14021-4695
val  	XC3KHCKJ6_14021-1111-14533-1623
val  	XC3KHCKJ6_14021-1623-14533-2135
val  	XC3KHCKJ6_14021-4183-14533-4695
val  	XC3KHCKJ6_14021-4695-14533-5207
val  	XC3KHCKJ6_14533-1623-15045-2135
val  	XC3KHCKJ6_14533-4695-15045-5207
val  	XC3KHCKJ6_14533-5207-15045-5719
val  	XC3KHCKJ6_15045-1623-15557-2135
val  	XC3KHCKJ6_15045-2135-15557-2647
val  	XC3KHCKJ6_15045-5207-15557-5719
val  	XC3KHCKJ6_15045-5719-15557-6231
val  	XC3KHCKJ6_15045-6231-15557-6743
val  	XC3KHCKJ6_15045-6743-15557-7255
val  	XC3KHCKJ6_15045-7255-15557-7767
val  	XC3KHCKJ6_15557-2135-16069-2647
val  	XC3KHCKJ6_15557-2647-16069-3159
val  	XC3KHCKJ6_15557-7255-16069-7767
val  	XC3KHCKJ6_15557-7767-16069-8279
val  	XC3KHCKJ6_15811-7941-16323-8453
val  	XC3KHCKJ6_15811-8453-16323-8965
val  	XC3KHCKJ6_16069-2135-16581-2647
val  	XC3KHCKJ6_16069-2647-16581-3159
val  	XC3KHCKJ6_16069-3159-16581-3671
val  	XC3KHCKJ6_16069-7767-16581-8279
val  	XC3KHCKJ6_16323-7941-16835-8453
val  	XC3KHCKJ6_16323-8453-16835-8965
val  	XC3KHCKJ6_16581-2647-17093-3159
val  	XC3KHCKJ6_16581-3159-17093-3671
val  	XC3KHCKJ6_16581-7767-17093-8279
val  	XC3KHCKJ6_1702-1576-2214-2088
val  	XC3KHCKJ6_7329-7322-7841-7834
val  	XC3KHCKJ6_7877-1111-8389-1623
val  	XC3KHCKJ6_7877-1623-8389-2135
val  	XC3KHCKJ6_7877-7255-8389-7767
val  	XC3KHCKJ6_8389-1111-8901-1623
val  	XC3KHCKJ6_8389-1623-8901-2135
val  	XC3KHCKJ6_8389-7255-8901-7767
val  	XC3KHCKJ6_8865-7322-9377-7834
val  	XC3KHCKJ6_8901-1111-9413-1623
val  	XC3KHCKJ6_8901-1623-9413-2135
val  	XC3KHCKJ6_8901-2135-9413-2647
val  	XC3KHCKJ6_8901-2647-9413-3159
val  	XC3KHCKJ6_8901-7767-9413-8279
val  	XC3KHCKJ6_9377-7834-9889-8346
val  	XC3KHCKJ6_9377-8346-9889-8858
val  	XC3KHCKJ6_9413-1111-9925-1623
val  	XC3KHCKJ6_9413-2135-9925-2647
val  	XC3KHCKJ6_9413-2647-9925-3159
val  	XC3KHCKJ6_9413-3159-9925-3671
val  	XC3KHCKJ6_9413-3671-9925-4183
val  	XC3KHCKJ6_9889-8346-10401-8858
val  	XC3KHCKJ6_9925-1111-10437-1623
val  	XC3KHCKJ6_9925-3671-10437-4183
val  	XC3KHCKJ6_9925-4183-10437-4695
val  	XC3KHCKJ6_9925-4695-10437-5207
val  	XMN8B73DK_698-618-1210-1130
val  	XV1KICUTV_1310-3195-1822-3707
val  	XV1KICUTV_1827-2580-2339-3092
val  	XV1KICUTV_4226-2347-4738-2859
val  	XV1KICUTV_4281-2597-4793-3109
val  	XXBLGY4HE_3715-4158-4227-4670
val  	XXBLGY4HE_4077-3684-4589-4196
val  	XXBLGY4HE_6496-3058-7008-3570
val  	XXBLGY4HE_6496-3570-7008-4082
val  	XXBLGY4HE_6496-4082-7008-4594
val  	XXBLGY4HE_7008-1522-7520-2034
val  	XXBLGY4HE_7008-2034-7520-2546
val  	XXBLGY4HE_7008-2546-7520-3058
val  	XXBLGY4HE_7008-4082-7520-4594
val  	XXBLGY4HE_7520-1010-8032-1522
val  	XXBLGY4HE_7520-4082-8032-4594
val  	XXBLGY4HE_8032-1010-8544-1522
val  	XXBLGY4HE_8032-1522-8544-2034
val  	XXBLGY4HE_8032-2034-8544-2546
val  	XXBLGY4HE_8032-4082-8544-4594
val  	XXBLGY4HE_8544-1010-9056-1522
val  	XXBLGY4HE_8544-1522-9056-2034
val  	XXBLGY4HE_8544-2034-9056-2546
val  	XXBLGY4HE_8544-3570-9056-4082
val  	XXBLGY4HE_8544-4082-9056-4594
val  	Y1KIN6HMD_1215-1247-1727-1759
val  	Y1KIN6HMD_1215-1759-1727-2271
val  	Y1KIN6HMD_1215-2271-1727-2783
